Ticker,Type,Strike,Expiry,Ana_Delta,Num_Delta,Ana_Gamma,Num_Gamma,Ana_Vega,Num_Vega
TSLA,call,417.5,2026-02-17,0.5082868976710938,0.5080269083790799,0.02471223414747965,0.024576173673972683,12.324774639334134,12.324774636454094
TSLA,put,417.5,2026-02-17,-0.49179808016217663,-0.49206125785668536,0.025010473591555293,0.024869432472720124,12.324828907938137,12.324828905079244
TSLA,call,417.5,2026-02-19,0.5126111921812165,0.512416396309786,0.01777603456450159,0.01772551048754453,17.42491337957132,17.42491337085994
TSLA,put,417.5,2026-02-19,-0.4875298105035867,-0.48772809300478526,0.018066068658663614,0.018013019690871972,17.425107105589092,17.425107096840975
TSLA,call,417.5,2026-02-22,0.5157093724962627,0.5155289413570423,0.01580322877325503,0.01576783137442419,23.04463516817447,23.044635144657377
TSLA,put,417.5,2026-02-22,-0.48434772800667436,-0.484529615215357,0.01591197449643097,0.015875836287749318,23.044764948011956,23.044764924364358
TSLA,call,415.0,2026-02-17,0.5691358546434969,0.5682374266363545,0.024001721539215107,0.02387940718489132,12.141857999298102,12.14185748379748
TSLA,put,415.0,2026-02-17,-0.4302186385197101,-0.43114360225938225,0.02428643488528436,0.02415972091647385,12.138367467295998,12.13836692667769
TSLA,call,415.0,2026-02-19,0.5566449880027102,0.5562084333925487,0.01742453514156251,0.017377851075712287,17.257592176025177,17.257591743202738
TSLA,put,415.0,2026-02-19,-0.4428818982265006,-0.4433312817275971,0.017657303124159415,0.017608714050659315,17.254634271958093,17.25463381580994
TSLA,call,415.0,2026-02-22,0.5548897529914467,0.5545394659062538,0.015514021625030083,0.01548117261032412,22.843879195592283,22.843878499443804
TSLA,put,415.0,2026-02-22,-0.444972163669613,-0.44532573176135976,0.015583542893290062,0.015550247094497706,22.84277601717586,22.842775308717478
TSLA,call,420.0,2026-02-17,0.44581815816724757,0.44626099815792913,0.024859035532430074,0.024718062521952074,12.213566710768948,12.21356615617708
TSLA,put,420.0,2026-02-17,-0.5550268335502659,-0.5545613068308101,0.025156959298793326,0.025010864056384894,12.209981661821178,12.209981079919885
TSLA,call,420.0,2026-02-19,0.46755506404967584,0.46762258100207915,0.017983878803760175,0.017930609385890306,17.375938653093677,17.37593825137651
TSLA,put,420.0,2026-02-19,-0.533322437292888,-0.5332452510571797,0.018276859406147948,0.018220932952914645,17.372774273193613,17.372773845053757
TSLA,call,420.0,2026-02-22,0.4758525560836072,0.4758543389194873,0.015938932097858963,0.01590195095825661,23.02025755132863,23.020257029401137
TSLA,put,420.0,2026-02-22,-0.5244714750411352,-0.524467390845566,0.01604602772674001,0.016008291251338177,23.019115415765015,23.01911488011399
TSLA,call,412.5,2026-02-17,0.6266336190051474,0.6252126872586875,0.02270615391561877,0.022605416934200165,11.701051485802875,11.701049695304278
TSLA,put,412.5,2026-02-17,-0.37202970274140523,-0.3734964893798491,0.02296293797604192,0.022858779977553943,11.68763949270537,11.687637615025892
SPY,call,682.0,2026-02-16,0.49432289554339504,0.4944117105189331,0.04534128886477642,0.04320155375271104,14.234584801809358,14.2345847501133
SPY,put,682.0,2026-02-16,-0.5058393012237312,-0.5057250115264427,0.04602283167627098,0.043788995269731984,14.234501258267194,14.234501203475247
SPY,call,682.0,2026-02-17,0.4994562502489214,0.4991327690738062,0.03447573588053507,0.03351249509438678,20.13276269996407,20.132762676780658
SPY,put,682.0,2026-02-17,-0.5006298259772115,-0.5009511082056392,0.034883600922776856,0.0338865466116762,20.13275631073962,20.13275628664246
SPY,call,682.0,2026-02-18,0.5027300570263309,0.5023194118107731,0.02879068013143663,0.02822430969307758,24.656943410025168,24.656943398895237
SPY,put,682.0,2026-02-18,-0.4973294347740048,-0.4977429131310246,0.02911185524365437,0.028526611595812653,24.656968298799512,24.65696828755881
SPY,call,681.0,2026-02-16,0.5387282338387654,0.5349319339684279,0.0439588888615878,0.04200997705680947,14.168893304110606,14.168892397179889
SPY,put,681.0,2026-02-16,-0.46073168185609725,-0.46468150261649305,0.04466407601680105,0.04262336215909685,14.167006316303041,14.16700534963411
SPY,call,681.0,2026-02-17,0.5332722182465216,0.5311821091709947,0.033552085003137895,0.032666338006831865,20.06272154512507,20.062720524066435
SPY,put,681.0,2026-02-17,-0.46639272988634584,-0.46854674196985197,0.03397666891923404,0.033057589140647256,20.061302591638416,20.0613015179556
SPY,call,681.0,2026-02-18,0.5310797093338598,0.5296150795618889,0.02818665545156007,0.0276569408849108,24.582656756952773,24.582655671338216
SPY,put,681.0,2026-02-18,-0.4687097474600054,-0.47020560198727285,0.028445513785613635,0.02790128266472322,24.581638496199684,24.58163737031782
SPY,call,683.0,2026-02-16,0.44763103118241393,0.4522133618642034,0.04619527723406301,0.043928779195275984,14.113194003258117,14.113191684202775
SPY,put,683.0,2026-02-16,-0.5537808510080392,-0.5488369434627688,0.047317775733792256,0.04488914441964747,14.106471301918077,14.106468746348355
SPY,call,683.0,2026-02-17,0.46400227382929987,0.46571308739258804,0.03521295285158699,0.03418389723926146,20.050765337455974,20.05076338812728
SPY,put,683.0,2026-02-17,-0.536513086792934,-0.5347276465308922,0.035636409928998906,0.03457067533197005,20.04839850883896,20.048396463693052
SPY,call,683.0,2026-02-18,0.4732338254571006,0.4740096341312916,0.029364880109940896,0.02876198638476385,24.602002622190003,24.602001096980075
SPY,put,683.0,2026-02-18,-0.5271269565309172,-0.5263170976810615,0.029669271339175723,0.029047739718022884,24.600495292709212,24.600493703388793
SPY,call,680.0,2026-02-16,0.5804549561486941,0.5734346434880717,0.04213564884775271,0.04042035273336399,13.9455385100682,13.945534583854169
SPY,put,680.0,2026-02-16,-0.4181457022202091,-0.42551923597418967,0.04290029048237593,0.04109321236395248,13.93530947181902,13.935305245638574
